0	1	2	3	4	5
1.9933089	0.0	0.0	0.0	0.0	0.12524506
2.0719383	0.0	0.0	0.0	0.0	0.113194786
2.0585213	0.0	0.0	0.0	0.0	0.107499555
2.200837	0.0	0.0	0.0	0.0	0.10670105
2.4850016	0.0	0.0	0.0	0.0	0.107279874
2.5778563	0.0	0.0	0.0	0.0	0.168924
2.5106523	0.0	0.0	0.0	0.0	0.168924
2.6085076	0.0	0.0	0.0	0.0	0.1689242
2.6193137	0.0	0.0	0.0	0.0	0.16892429
2.7654033	0.0	0.0	0.0	0.0	0.16892432
2.6766734	0.0	0.0	0.0	0.0	0.16892433
2.8768532	0.0	0.0	0.0	0.0	0.16892433
2.8421512	0.0	0.0	0.0	0.0	0.16892433
2.7343116	0.0	0.0	0.0	0.0	0.16892433
2.700869	0.0	0.0	0.0	0.0	0.16892433
2.6986904	0.0	0.0	0.0	0.0	0.16892433
2.684888	0.0	0.0	0.0	0.0	0.16892433
2.4915204	0.0	0.0	0.0	0.0	0.16892433
2.5483952	0.0	0.0	0.0	0.0	0.16892433
2.7010238	0.0	0.0	0.0	0.0	0.16892433
2.6955848	0.0	0.0	0.0	0.0	0.16892433
2.7812443	0.0	0.0	0.0	0.0	0.16892433
2.7860322	0.0	0.0	0.0	0.0	0.16892433
2.7568688	0.0	0.0	0.0	0.0	0.16892433
2.6878867	0.0	0.0	0.0	0.0	0.16892433
2.6888485	0.0	0.0	0.0	0.0	0.16892433
2.7322793	0.0	0.0	0.0	0.0	0.16892433
2.7527936	0.0	0.0	0.0	0.0	0.16892433
2.784348	0.0	0.0	0.0	0.0	0.16892433
2.7358437	0.0	0.0	0.0	0.0	0.16892433
2.676586	0.0	0.0	0.0	0.0	0.16892433
2.6414714	0.0	0.0	0.0	0.0	0.16892433
2.5388093	0.0	0.0	0.0	0.0	0.16892433
2.408258	0.0	0.0	0.0	0.0	0.16892433
2.419354	0.0	0.0	0.0	0.0	0.16892433
2.4345808	0.0	0.0	0.0	0.0	0.16892433
2.5406504	0.0	0.0	0.0	0.0	0.16892433
2.5945442	0.0	0.0	0.0	0.0	0.16892433
2.534369	0.0	0.0	0.0	0.0	0.16892433
2.5431948	0.0	0.0	0.0	0.0	0.16892433
2.4329457	0.0	0.0	0.0	0.0	0.16892433
2.2534413	0.0	0.0	0.0	0.0	0.16892433
2.124901	0.0	0.0	0.0	0.0	0.16892433
2.159193	0.0	0.0	0.0	0.0	0.16892433
2.3272324	0.0	0.0	0.0	0.0	0.16892433
2.4482121	0.0	0.0	0.0	0.0	0.16892433
2.4761934	0.0	0.0	0.0	0.0	0.16892433
2.4071188	0.0	0.0	0.0	0.0	0.16892433
2.341449	0.0	0.0	0.0	0.0	0.16892433
2.2253914	0.0	0.0	0.0	0.0	0.16892433
2.2093606	0.0	0.0	0.0	0.0	0.16892433
2.13877	0.0	0.0	0.0	0.0	0.16892433
1.0765483	0.0	0.0	0.0	0.0	0.16892433
1.0670046	0.0	0.0	0.0	0.0	0.16892433
1.1686466	0.0	0.0	0.0	0.0	0.16892433
1.0861315	0.0	0.0	0.0	0.0	0.16892433
1.0355655	0.0	0.0	0.0	0.0	0.16892433
0.8852868	0.33769542	0.0	0.0	0.0	0.16892433
0.8742355	0.36656767	0.0	0.0	0.0	0.16892433
0.8204168	0.5056912	0.0	0.0	0.0	0.16892433
0.8626071	0.39777434	0.0	0.0	0.0	0.16892433
0.9346668	0.2160356	0.0	0.0	0.0	0.16892433
0.9799038	0.101959825	0.0	0.0	0.0	0.16892433
0.9574565	0.15989375	0.0	0.0	0.0	0.16892433
0.98718464	0.08581245	0.0	0.0	0.0	0.16892433
0.9796772	0.10429001	0.0	0.0	0.0	0.16892433
1.0603082	0.0	0.0	0.0	0.0	0.1689244
1.0436425	0.0	0.0	0.0	0.0	0.16892439
1.115678	0.0	0.0	0.0	0.0	0.1689244
1.2000692	0.0	0.0	0.0	0.0	0.16892439
1.3036158	0.0	0.0	0.0	0.0	0.16892439
1.3376794	0.0	0.0	0.0	0.0	0.1689244
1.2823968	0.0	0.0	0.0	0.0	0.16892442
1.1289262	0.0	0.0	0.0	0.0	0.16892439
1.1465542	0.0	0.0	0.0	0.0	0.16892432
1.1583713	0.0	0.0	0.0	0.0	0.16892432
1.1327988	0.0	0.0	0.0	0.0	0.16892433
1.2115767	0.0	0.0	0.0	0.0	0.16892433
1.2026695	0.0	0.0	0.0	0.0	0.16892433
1.0933378	0.0	0.0	0.0	0.0	0.16892433
1.1774875	0.0	0.0	0.0	0.0	0.16892433
1.1675777	0.0	0.0	0.0	0.0	0.16892433
1.268084	0.0	0.0	0.0	0.0	0.16892433
1.3998176	0.0	0.0	0.0	0.0	0.16892433
1.519381	0.0	0.0	0.0	0.0	0.16892433
1.5660462	0.0	0.0	0.0	0.0	0.16892433
1.6986015	0.0	0.0	0.0	0.0	0.16892433
1.6473498	0.0	0.0	0.0	0.0	0.16892433
1.7828974	0.0	0.0	0.0	0.0	0.16892433
1.741163	0.0	0.0	0.0	0.0	0.16892433
1.782001	0.0	0.0	0.0	0.0	0.16892433
1.8461511	0.0	0.0	0.0	0.0	0.16892433
1.791574	0.0	0.0	0.0	0.0	0.16892433
1.7894993	0.0	0.0	0.0	0.0	0.16892433
1.7531635	0.0	0.0	0.0	0.0	0.16892433
1.6520128	0.0	0.0	0.0	0.0	0.16892433
1.5263283	0.0	0.0	0.0	0.0	0.16892433
1.5282772	0.0	0.0	0.0	0.0	0.16892433
1.647764	0.0	0.0	0.0	0.0	0.16892433
1.5196109	0.0	0.0	0.0	0.0	0.16892433
1.4281372	0.0	0.0	0.0	0.0	0.16892433
1.4319224	0.0	0.0	0.0	0.0	0.16892433
1.5668783	0.0	0.0	0.0	0.0	0.16892433
1.7197485	0.0	0.0	0.0	0.0	0.16892433
1.6721671	0.0	0.0	0.0	0.0	0.16892433
1.62795	0.0	0.0	0.0	0.0	0.16892433
1.57656	0.0	0.0	0.0	0.0	0.16892433
1.5378852	0.0	0.0	0.0	0.0	0.16892433
1.4470842	0.0	0.0	0.0	0.0	0.16892433
2.6359336	0.0	0.0	0.0	0.0	0.16892433
2.5928507	0.0	0.0	0.0	0.0	0.16892433
2.9561486	0.0	0.0	0.0	0.0	0.16892433
2.9164608	0.0	0.0	0.0	0.0	0.16892433
2.8771813	0.0	0.0	0.0	0.0	0.16892433
2.7733183	0.0	0.0	0.0	0.0	0.16892433
2.733008	0.0	0.0	0.0	0.0	0.16892433
2.7915974	0.0	0.0	0.0	0.0	0.16892433
2.7943673	0.0	0.0	0.0	0.0	0.16892433
3.020339	0.0	0.0	0.0	0.0	0.16892433
3.2532468	0.0	0.0	0.0	0.0	0.16892433
3.268753	0.0	0.0	0.0	0.0	0.16892433
3.2673597	0.0	0.0	0.0	0.0	0.16892433
3.2101264	0.0	0.0	0.0	0.0	0.16892433
3.2614112	0.0	0.0	0.0	0.0	0.16892567
3.1950736	0.0	0.0	0.0	0.0	0.1689257
3.116918	0.0	0.0	0.0	0.0	0.16892569
3.0813138	0.0	0.0	0.0	0.0	0.16892569
3.042554	0.0	0.0	0.0	0.0	0.16892567
3.0670745	0.0	0.0	0.0	0.0	0.16892573
3.00636	0.0	0.0	0.0	0.0	0.16892575
2.9437466	0.0	0.0	0.0	0.0	0.16892582
3.0360515	0.0	0.0	0.0	0.0	0.16892591
2.9819274	0.0	0.0	0.0	0.0	0.16892596
2.8916535	0.0	0.0	0.0	0.0	0.16892602
2.939482	0.0	0.0	0.0	0.0	0.16892605
2.87113	0.0	0.0	0.0	0.0	0.16892603
2.732646	0.0	0.0	0.0	0.0	0.16892599
2.7879028	0.0	0.0	0.0	0.0	0.16892591
2.6304357	0.0	0.0	0.0	0.0	0.16892587
2.6542358	0.0	0.0	0.0	0.0	0.16892584
2.530085	0.0	0.0	0.0	0.0	0.16892579
2.8807764	0.0	0.0	0.0	0.0	0.16892578
3.0353174	0.0	0.0	0.0	0.0	0.16892573
2.9478588	0.0	0.0	0.0	0.0	0.1689257
2.8634503	0.0	0.0	0.0	0.0	0.16892564
2.906797	0.0	0.0	0.0	0.0	0.1689256
2.953792	0.0	0.0	0.0	0.0	0.16892555
2.921136	0.0	0.0	0.0	0.0	0.16892552
2.9500408	0.0	0.0	0.0	0.0	0.16892548
2.9509134	0.0	0.0	0.0	0.0	0.16892542
2.8459826	0.0	0.0	0.0	0.0	0.1689254
2.7663643	0.0	0.0	0.0	0.0	0.16892537
2.6858473	0.0	0.0	0.0	0.0	0.16892536
2.670747	0.0	0.0	0.0	0.0	0.16892534
2.699163	0.0	0.0	0.0	0.0	0.16892532
2.6879942	0.0	0.0	0.0	0.0	0.16892527
2.272695	0.0	0.0	0.0	0.0	0.16892523
2.1276362	0.0	0.0	0.0	0.0	0.16892518
2.1498384	0.0	0.0	0.0	0.0	0.16892512
2.2431366	0.0	0.0	0.0	0.0	0.16892505
2.3314838	0.0	0.0	0.0	0.0	0.16892497
2.2936342	0.0	0.0	0.0	0.0	0.16892493
2.2856364	0.0	0.0	0.0	0.0	0.16892488
2.2043653	0.0	0.0	0.0	0.0	0.16892487
2.143457	0.0	0.0	0.0	0.0	0.16892484
2.0162835	0.0	0.0	0.0	0.0	0.16892484
2.5513906	0.0	0.0	0.0	0.0	0.16892482
2.6775389	0.0	0.0	0.0	0.0	0.16892484
2.7238681	0.0	0.0	0.0	0.0	0.16892487
2.7084043	0.0	0.0	0.0	0.0	0.1689249
2.6408052	0.0	0.0	0.0	0.0	0.1689249
2.5911512	0.0	0.0	0.0	0.0	0.16892493
2.5079026	0.0	0.0	0.0	0.0	0.16892493
2.5845077	0.0	0.0	0.0	0.0	0.16892494
2.6527376	0.0	0.0	0.0	0.0	0.16892494
2.697623	0.0	0.0	0.0	0.0	0.16892497
2.7011395	0.0	0.0	0.0	0.0	0.16892499
2.752077	0.0	0.0	0.0	0.0	0.16892505
2.8252478	0.0	0.0	0.0	0.0	0.16892508
3.0013757	0.0	0.0	0.0	0.0	0.16892514
2.9561853	0.0	0.0	0.0	0.0	0.16533814
2.941813	0.0	0.0	0.0	0.0	0.16355929
2.9204488	0.0	0.0	0.0	0.0	0.15963827
2.9165773	0.0	0.0	0.0	0.0	0.15454975
2.9981823	0.0	0.0	0.0	0.0	0.14623158
2.9800973	0.0	0.0	0.0	0.0	0.13144284
2.9923182	0.0	0.0	0.0	0.0	0.106895395
3.1148112	0.0	0.0	0.0	0.0	0.07207571
3.2838106	0.0	0.0	0.0	0.0	0.017380506
3.315297	0.0	0.0	0.0	0.0	0.0
3.286441	0.0	0.0	0.0	0.0	0.0
3.3031664	0.0	0.0	0.0	0.0	0.05003886
3.1756124	0.0	0.0	0.0	0.0	0.11943259
3.222921	0.0	0.0	0.0	0.0	0.16180448
3.1734376	0.0	0.0	0.0	0.0	0.16668437
3.219711	0.0	0.0	0.0	0.0	0.16720065
3.2102103	0.0	0.0	0.0	0.0	0.167631
3.2620726	0.0	0.0	0.0	0.0	0.1679643
3.2541127	0.0	0.0	0.0	0.0	0.16819988
3.381283	0.0	0.0	0.0	0.0	0.16829166
3.42916	0.0	0.0	0.0	0.0	0.16818723
3.5113332	0.0	0.0	0.0	0.0	0.16798228
3.5172737	0.0	0.0	0.0	0.0	0.16754174
3.4986992	0.0	0.0	0.0	0.0	0.16711499
3.512426	0.0	0.0	0.0	0.0	0.16650793
3.477711	0.0	0.0	0.0	0.0	0.16543154
3.465699	0.0	0.0	0.0	0.0	0.16343105
3.4508836	0.0	0.0	0.0	0.0	0.16035323
3.4602556	0.0	0.0	0.0	0.0	0.15613335
3.4391706	0.0	0.0	0.0	0.0	0.15046251
3.3379796	0.0	0.0	0.0	0.0	0.13987969
3.3341882	0.0	0.0	0.0	0.0	0.12405565
3.209316	0.0	0.0	0.0	0.0	0.09208018
3.1269445	0.0	0.0	0.0	0.0	0.058759764
3.1912322	0.0	0.0	0.0	0.0	0.047963247
3.1826758	0.0	0.0	0.0	0.0	0.044381633
3.2030659	0.0	0.0	0.0	0.0	0.059918568
3.2117445	0.0	0.0	0.0	0.0	0.064080685
3.2637458	0.0	0.0	0.0	0.0	0.06967282
3.183371	0.0	0.0	0.0	0.0	0.082648665
3.1940165	0.0	0.0	0.0	0.0	0.09848228
3.1034055	0.0	0.0	0.0	0.0	0.1159522
1.5446023	0.0	0.0	0.0	0.0	0.12843326
1.5326543	0.0	0.0	0.0	0.0	0.14147958
1.5562425	0.0	0.0	0.0	0.0	0.1503749
1.6016362	0.0	0.0	0.0	0.0	0.15664655
1.6025025	0.0	0.0	0.0	0.0	0.16037638
1.4964931	0.0	0.0	0.0	0.0	0.16204314
1.3807652	0.0	0.0	0.0	0.0	0.16328557
1.3035592	0.0	0.0	0.0	0.0	0.16439384
1.2790586	0.0	0.0	0.0	0.0	0.16494393
1.3790839	0.0	0.0	0.0	0.0	0.16530174
1.5523179	0.0	0.0	0.0	0.0	0.16549376
1.7067395	0.0	0.0	0.0	0.0	0.1656031
1.7162462	0.0	0.0	0.0	0.0	0.16562125
1.8498012	0.0	0.0	0.0	0.0	0.16600883
2.1303184	0.0	0.0	0.0	0.0	0.1662804
2.1005845	0.0	0.0	0.0	0.0	0.16892488
2.08077	0.0	0.0	0.0	0.0	0.1689249
2.1358175	0.0	0.0	0.0	0.0	0.16892488
2.1291342	0.0	0.0	0.0	0.0	0.16892482
2.3245478	0.0	0.0	0.0	0.0	0.16892475
2.293254	0.0	0.0	0.0	0.0	0.1689247
2.350237	0.0	0.0	0.0	0.0	0.16892467
2.2613895	0.0	0.0	0.0	0.0	0.16892466
2.194572	0.0	0.0	0.0	0.0	0.16892463
2.2300491	0.0	0.0	0.0	0.0	0.16892461
2.2469797	0.0	0.0	0.0	0.0	0.1689246
2.2530596	0.0	0.0	0.0	0.0	0.16892457
2.0410438	0.0	0.0	0.0	0.0	0.16892456
2.1641767	0.0	0.0	0.0	0.0	0.16892454
2.1481962	0.0	0.0	0.0	0.0	0.16892451
2.2153752	0.0	0.0	0.0	0.0	0.16892451
2.3054519	0.0	0.0	0.0	0.0	0.1689245
2.337237	0.0	0.0	0.0	0.0	0.16892448
2.3102975	0.0	0.0	0.0	0.0	0.16892442
2.5570846	0.0	0.0	0.0	0.0	0.16892438
2.7584295	0.0	0.0	0.0	0.0	0.16892436
2.7558808	0.0	0.0	0.0	0.0	0.16892435
2.9447043	0.0	0.0	0.0	0.0	0.16892433
2.9905121	0.0	0.0	0.0	0.0	0.16892433
2.8982484	0.0	0.0	0.0	0.0	0.16892433
2.952805	0.0	0.0	0.0	0.0	0.16892433
3.1569114	0.0	0.0	0.0	0.0	0.16892433
3.1389732	0.0	0.0	0.0	0.0	0.16892433
3.1446252	0.0	0.0	0.0	0.0	0.16892433
3.260221	0.0	0.0	0.0	0.0	0.16892433
3.224805	0.0	0.0	0.0	0.0	0.16892433
3.275763	0.0	0.0	0.0	0.0	0.16892433
2.4580488	0.0	0.0	0.0	0.0	0.16892433
2.3147795	0.0	0.0	0.0	0.0	0.16892433
2.6189837	0.0	0.0	0.0	0.0	0.16892433
2.724019	0.0	0.0	0.0	0.0	0.16892433
2.7420688	0.0	0.0	0.0	0.0	0.16892433
2.6336591	0.0	0.0	0.0	0.0	0.16892433
2.7775803	0.0	0.0	0.0	0.0	0.16892433
2.6881032	0.0	0.0	0.0	0.0	0.16892433
2.637196	0.0	0.0	0.0	0.0	0.16892433
2.5452914	0.0	0.0	0.0	0.0	0.16892433
2.2277384	0.0	0.0	0.0	0.0	0.16892433
2.2998643	0.0	0.0	0.0	0.0	0.16892433
2.3568673	0.0	0.0	0.0	0.0	0.16892433
2.371688	0.0	0.0	0.0	0.0	0.16892433
2.3454132	0.0	0.0	0.0	0.0	0.16892433
2.283321	0.0	0.0	0.0	0.0	0.16892433
2.2305932	0.0	0.0	0.0	0.0	0.16892433
2.3201826	0.0	0.0	0.0	0.0	0.16892433
2.3869777	0.0	0.0	0.0	0.0	0.16892433
2.4299636	0.0	0.0	0.0	0.0	0.16892433
2.4309723	0.0	0.0	0.0	0.0	0.16892432
2.545967	0.0	0.0	0.0	0.0	0.16892432
2.4392447	0.0	0.0	0.0	0.0	0.16892432
2.4359188	0.0	0.0	0.0	0.0	0.16892432
2.4006367	0.0	0.0	0.0	0.0	0.16892432
2.400147	0.0	0.0	0.0	0.0	0.16892433
2.3863153	0.0	0.0	0.0	0.0	0.16892433
2.5598392	0.0	0.0	0.0	0.0	0.16892433
2.6278706	0.0	0.0	0.0	0.0	0.16892433
2.622325	0.0	0.0	0.0	0.0	0.16892433
2.6058521	0.0	0.0	0.0	0.0	0.16876
2.7925782	0.0	0.0	0.0	0.0	0.16868615
2.7815099	0.0	0.0	0.0	0.0	0.16858694
2.7820644	0.0	0.0	0.0	0.0	0.16838291
2.7799613	0.0	0.0	0.0	0.0	0.16785866
2.8614972	0.0	0.0	0.0	0.0	0.16681986
2.739861	0.0	0.0	0.0	0.0	0.16488662
2.9005399	0.0	0.0	0.0	0.0	0.16105214
2.8608265	0.0	0.0	0.0	0.0	0.15354206
2.8960912	0.0	0.0	0.0	0.0	0.13665202
2.914795	0.0	0.0	0.0	0.0	0.13179316
2.9884243	0.0	0.0	0.0	0.0	0.12369118
3.0451639	0.0	0.0	0.0	0.0	0.107620575
3.0008073	0.0	0.0	0.0	0.0	0.09418906
3.084227	0.0	0.0	0.0	0.0	0.08074944
3.1460042	0.0	0.0	0.0	0.0	0.07515974
3.1957946	0.0	0.0	0.0	0.0	0.06841114
3.1809468	0.0	0.0	0.0	0.0	0.06789656
3.2309241	0.0	0.0	0.0	0.0	0.0739243
3.2447538	0.0	0.0	0.0	0.0	0.07912943
3.2561157	0.0	0.0	0.0	0.0	0.07978687
3.2719789	0.0	0.0	0.0	0.0	0.082672775
3.277725	0.0	0.0	0.0	0.0	0.083217055
3.293485	0.0	0.0	0.0	0.0	0.09143802
3.2653115	0.0	0.0	0.0	0.0	0.103939615
3.306234	0.0	0.0	0.0	0.0	0.11720377
3.3566015	0.0	0.0	0.0	0.0	0.12644613
3.3721843	0.0	0.0	0.0	0.0	0.13111903
3.4305832	0.0	0.0	0.0	0.0	0.13362372
3.4390514	0.0	0.0	0.0	0.0	0.13748947
3.4358	0.0	0.0	0.0	0.0	0.14985545
3.272327	0.0	0.0	0.0	0.0	0.159912
3.1010423	0.0	0.0	0.0	0.0	0.16721478
3.1192842	0.0	0.0	0.0	0.0	0.168868
3.0443015	0.0	0.0	0.0	0.0	0.16891825
3.017396	0.0	0.0	0.0	0.0	0.16891849
3.0089848	0.0	0.0	0.0	0.0	0.16891868
3.091823	0.0	0.0	0.0	0.0	0.16891879
3.0029774	0.0	0.0	0.0	0.0	0.16891892
3.0287437	0.0	0.0	0.0	0.0	0.16891885
2.887291	0.0	0.0	0.0	0.0	0.16891795
1.259106	0.0	0.0	0.0	0.0	0.16891783
1.254207	0.0	0.0	0.0	0.0	0.1689241
1.2551705	0.0	0.0	0.0	0.0	0.16892406
1.2499945	0.0	0.0	0.0	0.0	0.16892406
1.2039684	0.0	0.0	0.0	0.0	0.16892406
1.1914678	0.0	0.0	0.0	0.0	0.16892396
1.1078453	0.0	0.0	0.0	0.0	0.16892406
1.0575193	0.0	0.0	0.0	0.0	0.16892412
1.1228001	0.0	0.0	0.0	0.0	0.16892403
1.21331	0.0	0.0	0.0	0.0	0.1689238
1.2564652	0.0	0.0	0.0	0.0	0.16892356
1.27481	0.0	0.0	0.0	0.0	0.16892326
1.271526	0.0	0.0	0.0	0.0	0.16892308
1.317623	0.0	0.0	0.0	0.0	0.16892286
1.4538999	0.0	0.0	0.0	0.0	0.16892284
1.4035729	0.0	0.0	0.0	0.0	0.16892317
1.3949904	0.0	0.0	0.0	0.0	0.16892321
1.458708	0.0	0.0	0.0	0.0	0.1689233
1.4758438	0.0	0.0	0.0	0.0	0.16892347
1.5516977	0.0	0.0	0.0	0.0	0.16892365
1.5540049	0.0	0.0	0.0	0.0	0.16892362
1.56305	0.0	0.0	0.0	0.0	0.16834906
1.5518429	0.0	0.0	0.0	0.0	0.16817851
1.5497886	0.0	0.0	0.0	0.0	0.16808355
1.595765	0.0	0.0	0.0	0.0	0.16782293
1.5808125	0.0	0.0	0.0	0.0	0.16795224
1.5758216	0.0	0.0	0.0	0.0	0.16820367
1.4555982	0.0	0.0	0.0	0.0	0.16849864
1.4822134	0.0	0.0	0.0	0.0	0.16869539
1.4831818	0.0	0.0	0.0	0.0	0.16879815
1.4709882	0.0	0.0	0.0	0.0	0.16884857
1.5375633	0.0	0.0	0.0	0.0	0.16889358
1.5781943	0.0	0.0	0.0	0.0	0.16889945
1.6129429	0.0	0.0	0.0	0.0	0.16890706
1.6827184	0.0	0.0	0.0	0.0	0.16891445
1.6998848	0.0	0.0	0.0	0.0	0.16891526
1.7485309	0.0	0.0	0.0	0.0	0.16890642
1.7906592	0.0	0.0	0.0	0.0	0.1689031
1.8117895	0.0	0.0	0.0	0.0	0.16889963
1.7825227	0.0	0.0	0.0	0.0	0.16889486
1.8173672	0.0	0.0	0.0	0.0	0.1688997
1.8258848	0.0	0.0	0.0	0.0	0.16890669
1.7995281	0.0	0.0	0.0	0.0	0.16890702
1.7623158	0.0	0.0	0.0	0.0	0.16889147
1.8330674	0.0	0.0	0.0	0.0	0.1688787
1.813381	0.0	0.0	0.0	0.0	0.16884446
1.8230577	0.0	0.0	0.0	0.0	0.16878593
1.8586609	0.0	0.0	0.0	0.0	0.16869293
1.8224032	0.0	0.0	0.0	0.0	0.16849919
1.8257294	0.0	0.0	0.0	0.0	0.16817638
1.7547588	0.0	0.0	0.0	0.0	0.16765
1.6640916	0.0	0.0	0.0	0.0	0.16684231
1.5581152	0.0	0.0	0.0	0.0	0.16538422
1.550672	0.0	0.0	0.0	0.0	0.16255397
1.6286387	0.0	0.0	0.0	0.0	0.15778181
1.6351193	0.0	0.0	0.0	0.0	0.14930233
1.716167	0.0	0.0	0.0	0.0	0.13373554
1.6703078	0.0	0.0	0.0	0.0	0.106879815
1.6605532	0.0	0.0	0.0	0.0	0.068961605
1.6143305	0.0	0.0	0.0	0.0	0.0074453354
1.5941417	0.0	0.0	0.0	0.0	0.0
1.5226262	0.0	0.0	0.0	0.0	0.0
1.3433243	0.0	0.0	0.0	0.0	0.0
1.341918	0.0	0.0	0.0	0.0	0.052207828
1.3912165	0.0	0.0	0.0	0.0	0.09092365
1.4096767	0.0	0.0	0.0	0.0	0.10992017
1.4666849	0.0	0.0	0.0	0.0	0.11920016
1.5033484	0.0	0.0	0.0	0.0	0.123700015
1.4300499	0.0	0.0	0.0	0.0	0.112872325
1.3796027	0.0	0.0	0.0	0.0	0.08924021
1.3951199	0.0	0.0	0.0	0.0	0.062326893
1.4524539	0.0	0.0	0.0	0.0	0.05619274
1.5389843	0.0	0.0	0.0	0.0	0.046224505
1.577192	0.0	0.0	0.0	0.0	0.0777958
1.579574	0.0	0.0	0.0	0.0	0.10374621
1.5142549	0.0	0.0	0.0	0.0	0.12123733
1.5388633	0.0	0.0	0.0	0.0	0.13744466
1.5664011	0.0	0.0	0.0	0.0	0.15065067
1.5132502	0.0	0.0	0.0	0.0	0.16875201
1.5055159	0.0	0.0	0.0	0.0	0.16868028
1.5073909	0.0	0.0	0.0	0.0	0.16857588
1.5263408	0.0	0.0	0.0	0.0	0.16842644
1.4781045	0.0	0.0	0.0	0.0	0.1682088
1.4517076	0.0	0.0	0.0	0.0	0.16784155
1.5218205	0.0	0.0	0.0	0.0	0.16724774
1.5192244	0.0	0.0	0.0	0.0	0.16621643
1.496784	0.0	0.0	0.0	0.0	0.1643428
1.5059038	0.0	0.0	0.0	0.0	0.16107187
1.4798725	0.0	0.0	0.0	0.0	0.16028145
1.3741254	0.0	0.0	0.0	0.0	0.1598371
1.4044478	0.0	0.0	0.0	0.0	0.15823121
1.3611175	0.0	0.0	0.0	0.0	0.15707605
1.3709954	0.0	0.0	0.0	0.0	0.15638897
1.3499995	0.0	0.0	0.0	0.0	0.15711454
1.3931319	0.0	0.0	0.0	0.0	0.15981033
1.3682028	0.0	0.0	0.0	0.0	0.16237631
1.3691361	0.0	0.0	0.0	0.0	0.16525286
1.3664942	0.0	0.0	0.0	0.0	0.16660693
1.4155501	0.0	0.0	0.0	0.0	0.16755214
1.4073659	0.0	0.0	0.0	0.0	0.168315
1.4095193	0.0	0.0	0.0	0.0	0.16870254
1.4066669	0.0	0.0	0.0	0.0	0.16888559
1.391347	0.0	0.0	0.0	0.0	0.16891983
1.3622348	0.0	0.0	0.0	0.0	0.16892411
1.3468584	0.0	0.0	0.0	0.0	0.16892472
1.3258773	0.0	0.0	0.0	0.0	0.16892487
1.3514768	0.0	0.0	0.0	0.0	0.16892487
1.3810577	0.0	0.0	0.0	0.0	0.16892487
1.3586998	0.0	0.0	0.0	0.0	0.16892488
1.328973	0.0	0.0	0.0	0.0	0.1689249
1.2981559	0.0	0.0	0.0	0.0	0.16892488
1.316439	0.0	0.0	0.0	0.0	0.16892485
1.307103	0.0	0.0	0.0	0.0	0.16892484
1.3277073	0.0	0.0	0.0	0.0	0.1689248
1.3157817	0.0	0.0	0.0	0.0	0.16892478
1.3331221	0.0	0.0	0.0	0.0	0.16892475
1.3235849	0.0	0.0	0.0	0.0	0.16892467
1.3368043	0.0	0.0	0.0	0.0	0.16892458
1.2656376	0.0	0.0	0.0	0.0	0.1689245
1.7543486	0.0	0.0	0.0	0.0	0.16892444
1.7147427	0.0	0.0	0.0	0.0	0.16892439
1.7626753	0.0	0.0	0.0	0.0	0.16892438
1.6378378	0.0	0.0	0.0	0.0	0.16892436
1.6316384	0.0	0.0	0.0	0.0	0.16892436
1.5107366	0.0	0.0	0.0	0.0	0.16892435
1.498618	0.0	0.0	0.0	0.0	0.16892435
1.537066	0.0	0.0	0.0	0.0	0.16892435
1.649263	0.0	0.0	0.0	0.0	0.16892433
1.6119108	0.0	0.0	0.0	0.0	0.16892433
1.6164949	0.0	0.0	0.0	0.0	0.16892433
1.6238592	0.0	0.0	0.0	0.0	0.16892435
1.7254932	0.0	0.0	0.0	0.0	0.16891252
1.7606804	0.0	0.0	0.0	0.0	0.16888735
1.7929718	0.0	0.0	0.0	0.0	0.16884834
1.814181	0.0	0.0	0.0	0.0	0.16879335
1.7946911	0.0	0.0	0.0	0.0	0.16872099
1.8852942	0.0	0.0	0.0	0.0	0.16862747
1.8383201	0.0	0.0	0.0	0.0	0.16849492
1.8495606	0.0	0.0	0.0	0.0	0.16829959
1.8630507	0.0	0.0	0.0	0.0	0.16794284
2.0013323	0.0	0.0	0.0	0.0	0.16876428
1.9377654	0.0	0.0	0.0	0.0	0.16867845
1.914061	0.0	0.0	0.0	0.0	0.16852021
1.9054832	0.0	0.0	0.0	0.0	0.16827214
1.7933689	0.0	0.0	0.0	0.0	0.16783153
1.8756568	0.0	0.0	0.0	0.0	0.16712993
1.8623635	0.0	0.0	0.0	0.0	0.16600125
1.9350119	0.0	0.0	0.0	0.0	0.16402543
1.9807916	0.0	0.0	0.0	0.0	0.16056293
1.9959525	0.0	0.0	0.0	0.0	0.15464893
1.9759119	0.0	0.0	0.0	0.0	0.1503341
1.9902683	0.0	0.0	0.0	0.0	0.14401346
2.0422695	0.0	0.0	0.0	0.0	0.13366589
2.1321893	0.0	0.0	0.0	0.0	0.116287075
2.0970888	0.0	0.0	0.0	0.0	0.09638132
2.1357136	0.0	0.0	0.0	0.0	0.07289937
2.1662846	0.0	0.0	0.0	0.0	0.06762309
2.1583045	0.0	0.0	0.0	0.0	0.07250926
2.1745229	0.0	0.0	0.0	0.0	0.08716935
2.1011174	0.0	0.0	0.0	0.0	0.10873811
2.0502179	0.0	0.0	0.0	0.0	0.13209343
2.05919	0.0	0.0	0.0	0.0	0.15074688
1.9872956	0.0	0.0	0.0	0.0	0.1646939
