0	1	2
0.2844013	0.0	0.0
0.29517546	0.0	0.0
0.29657122	0.0	0.0
0.29803723	0.0	0.0
0.29171693	0.0	0.0
0.2970401	0.0	0.0
0.2981567	0.0	0.0
0.29914042	0.0	0.0
0.2979759	0.0	0.0
0.30838865	0.0	0.0
0.3147228	0.0	0.0
0.31737056	0.0	0.0
0.32128	0.0	0.0
0.32951	0.0	0.0
0.33668655	0.0	0.0
0.34540212	0.0	0.0
0.35510597	0.0	0.0
0.3577152	0.0	0.0
0.3561298	0.0	0.0
0.35531276	0.0	0.0
0.3508687	0.0	0.0
0.3367162	0.0	0.0
0.3241075	0.0	0.0
0.31732002	0.0	0.0
0.3198299	0.0	0.0
0.3171999	0.0	0.0
0.32892	0.0	0.0
0.32832834	0.0	0.0
0.3192988	0.0	0.0
0.3137568	0.0	0.0
0.30980545	0.0	0.0
0.31263807	0.0	0.0
0.31416366	0.0	0.0
0.32279035	0.0	0.0
0.32631597	0.0	0.0
0.34053734	0.0	0.0
0.34373024	0.0	0.0
0.35237738	0.0	0.0
0.35590434	0.0	0.0
